id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
a22a6272-d890-47b6-a2b4-1290dd6e396a,111th and Broadway Halal Cart,LIKELY_HALAL,FULLY_HALAL,75,"Listed as halal food cart on Yelp with 'Halal' in name. No explicit certification found but halal categorization on multiple platforms. Limited reviews but consistent halal branding. Source: Yelp listing"
fcca5df9-e6f1-4a4f-a6b2-e1af5e456afc,120th Street Halal Cart,LIKELY_HALAL,FULLY_HALAL,70,"Listed on HalalRun directory and Yelp as halal food cart. 'Halal' in name. No certification verification but consistent halal categorization. Typical NYC halal cart format. Source: HalalRun, Yelp"
cacbd61f-1ab1-4a53-91b7-ca3963c7f117,125 Healthy Harvest and Organic,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Listed as Halal on Yelp. Offers halal chicken with pita. Convenience store/deli format with halal options but unclear if fully halal. User note mentions 'use consideration'. Source: Yelp, delivery platforms"
451488be-bd5d-481e-84f1-a3b73e7de399,220 African Restaurant,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal on Yelp and MenuPix Bronx Halal Restaurants guide. Senegalese cuisine with halal meat. User note confirms menu states halal. Source: Yelp, MenuPix"
5ef8c29b-ac46-465e-98a0-f6d3aad21597,3 Brothers of Rockville Centre,LIKELY_HALAL,FULLY_HALAL,92,"Official website states '100% halal meats'. Offers halal beef pepperoni, turkey bacon, beef meatballs. Extensive halal menu section. Owner confirmed per user note. Source: 3brothersofrvc.com, Yelp"
2c631fae-6a16-492c-8a15-c9f18a47d57e,3 Brothers Pizza Cafe,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Halal on Uber Eats and Postmates. Part of 3 Brothers brand known for halal options. Owner confirmed per user note. Farmingdale location. Source: Uber Eats, 3brothersveganpizzacafe.com"
f8379757-fa35-4440-87df-d94694196e03,313 Halal African Store,LIKELY_HALAL,FULLY_HALAL,85,"Halal meat store per user note. 'Halal' in name. African grocery store format typically sells halal meat products. Limited online info but strong name indicator. Source: Name/user note"
5eff7d2d-cc9f-47f8-8736-eb7a96e87b10,375 Chicken 'n Fries,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,"Chicken certified by HalalCo per official statement. Owner confirmed all chicken halal. NOTE: One menu item has bacon (pork) - stored/cooked separately. Not Zabiha certified. Source: 375chicken.com, Zabihah"
9e0b8e97-4495-4110-ae58-9731451d23b1,375 Chicken 'n Fries,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,"Same chain - chicken certified by HalalCo. Owner confirmed all chicken halal. One menu item has bacon (pork) stored separately. Not Zabiha. Bayside location. Source: 375chicken.com, user note"
6af7c12b-74ba-40ab-9f78-7735f6a31b6a,375 Chicken 'n Fries,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,"Same chain - HalalCo certified chicken. Owner confirmed halal chicken. One bacon item exists but separate prep area. Hell's Kitchen location. Source: 375chicken.com, user note"
