id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
efb0d283-4f1c-44b3-ae34-a681f7aede5a,Bubba's Burrito Bar,UNCLEAR,UNKNOWN,35,"Yelp lists 'Halal' as an attribute, but this is a Tex-Mex/Cali-style taco spot. No official website halal claim found. Mexican restaurants typically not halal unless explicitly stated. Yelp tag alone insufficient for non-ethnic cuisine. Recommend verification."
0470f88f-1606-4fac-95fd-26a7848dada8,Buddy's Cafe And Playplace,LIKELY_HALAL,FULLY_HALAL,80,"Restaurant describes serving 'halal certified fried chicken, sandwiches and burger.' Yelp categories include 'halal'. Customer reviews mention being 'happy there are halal' options. Opened 2024 in Staten Island. Multiple sources corroborate halal claim."
0db37b4f-9cf6-4ddb-8f2f-23e0a612d18c,Buka New York,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"HalalRun states 'Some meat is halal' and alcohol is served. Uber Eats/Postmates list as Halal. Note from user confirms owner says halal. Menu is dairy-free, gluten-free, pork-free. Nigerian cuisine. Not fully halal due to alcohol and partial halal meat."
5c41a30d-3d37-4fae-be65-62f17863bb01,Bungalow,LIKELY_HALAL,FULLY_HALAL,90,"Multiple sources confirm 'All the food is halal. Chicken is certified-halal from a global wholesale distributor.' Chef Vikas Khanna's Indian restaurant. User note confirms owner is Muslim and menu is halal. Bar present but food is halal. TikTok reviews corroborate."
9b928619-7a74-4a1d-903e-527e726394d5,Burchak Pide,LIKELY_HALAL,FULLY_HALAL,88,"Multiple sources describe as 'Authentic Halal Turkish Pizzeria.' Uber Eats lists under Halal with 4.9 rating/1000+ reviews. Yelp lists Halal attribute. Turkish pide restaurant in Sheepshead Bay. Consistent across platforms."
dac7d2e9-c5b2-4666-b056-05d781b897c3,Burchak Pide,LIKELY_HALAL,FULLY_HALAL,88,"Duplicate entry - same restaurant at 1614 Sheepshead Bay Road. Multiple sources confirm halal Turkish pizzeria. See above entry for details."
7aedf3dd-4dbe-4fb8-aed2-47e8986b082b,Burger Bhai,LIKELY_HALAL,FULLY_HALAL,85,"Official website describes 'Halal Burgers, Fries & Drinks with a South Asian Twist.' Yelp lists as Halal Burger option. Customer TikTok reviews call it 'THE BESTTTTTT HALAL BURGER IN TOWN.' Brooklyn location."
8a58d80c-136d-453d-a19e-ca4b152c0a6b,Burger Mania,LIKELY_HALAL,FULLY_HALAL,92,"Official website states '100% Halal' and 'Fully Halal with No Alcohol Allowed.' Business owner confirmed on Yelp: 'Yes we are halal.' Zabiha Halal smashed burger joint. Zabihah listing. Times Square location."
b6094b81-9b87-4351-bd25-fc7ca3dd1b96,Burgermania,LIKELY_HALAL,FULLY_HALAL,90,"Same company as Burger Mania - 'Original Smashed Halal Burgers In NYC.' Website confirms halal menu. Multiple NYC locations including 68 W 39th St. Consistent halal branding across sources."
62f63346-98eb-4c6f-8d8b-ccc8f644fbb7,Burgery,LIKELY_HALAL,FULLY_HALAL,95,"HMS (Halal Monitoring Services) certified. Listed on SBNY (Shariah Board NY) as 'Certified Zabiha Halal.' Multiple certification bodies confirm halal status. Hand slaughtered zabiha halal. Strong certification evidence."
214f9d70-cbd4-4764-94d3-359683caa00e,Burmese Bites,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Management states 'Serving 100% Halal Food' but owner clarified 'Everything except one item on our menu is Halal. Only Dum Pot (Myanmar Biryani) is not halal.' Queens Center Mall location. Nearly fully halal with one exception."
1e9441db-265c-4ced-bf79-d4033e06c482,Burrito Palace and Grill,UNCLEAR,UNKNOWN,30,"Conflicting information. Yelp originally listed as Halal, but recent reviews state 'No longer Halal' after management change. November 2024 review confirms new owners and non-halal menu. Status uncertain - requires direct verification."
cb0c2eae-6bb1-4469-bd65-ff49dbfe8ed8,Butt Karahi House International Cusine and BBQ,LIKELY_HALAL,FULLY_HALAL,85,"Pakistani restaurant explicitly offers halal dishes. Multiple directories list as Halal. Name 'Butt Karahi' indicates Pakistani cuisine traditionally halal. Serves karahi, goat curry, naan. Valley Stream location."
021c257f-b33e-42b8-9610-2931f4ee717c,Butter Smashburgers,LIKELY_HALAL,FULLY_HALAL,88,"Website states 'proudly halal.' Listed on Zabihah. Customer reviews confirm halal chicken sandwiches and burgers. Two NYC locations (MacDougal & St Marks). TikTok content promotes as 'best halal smashburgers.'"
5cc1ff4a-080d-4d69-a0cb-6aca643f2ab8,Butter Smashburgers,LIKELY_HALAL,FULLY_HALAL,88,"Same chain as above - St Marks location. Proudly halal with consistent branding. See MacDougal entry for details."
0331c827-957c-4ee2-9fc9-3e7801d401d5,Cafe Juliet,LIKELY_HALAL,FULLY_HALAL,85,"TikTok from Halal NYC confirms 'new halal cafe on staten island.' Customer reviews state '100% HALAL' and 'Everything is halal.' Staten Island cafe serving halal pastrami, breakfast items. 4.7 star rating."
c76d6209-4548-41a4-958c-a0acecbac702,Cafe Kashkar,LIKELY_HALAL,FULLY_HALAL,90,"Well-established Uyghur halal restaurant in Brighton Beach for 20+ years. Apple Maps categorizes as Halal Restaurant. Described as '100% halal' Uzbeki/Uyghur cuisine. No alcohol served. Multiple corroborating sources."
3bce431e-8b9c-4ae0-a056-1edf7ae6c712,Cafe Lahooti,LIKELY_HALAL,FULLY_HALAL,82,"Yelp categorizes as Cafe and Halal. Website confirms halal food options. Female-owned Pakistani cafe in Smithtown. Serves paratha rolls, chai, Dubai chocolate. Ramadan specials offered."
2c9fe285-d664-4fc8-988f-fd689b9cc034,Cafe Mogador,UNCLEAR,UNKNOWN,40,"Yelp lists under 'Halal Breakfast' categories but no explicit halal claim on official site. Moroccan restaurant since 1983. Uses fair-trade coffee, organic eggs. Alcohol served. No verification of halal meat sourcing found."
35bdcae3-2783-4b95-ae3f-d4ab3b3e7633,Cairo Restaurant and Lounge,LIKELY_HALAL,FULLY_HALAL,78,"Yelp lists as offering 'Halal Steak' and Iftar. Described as Egyptian restaurant with 'focus on using high-quality, halal ingredients.' Astoria location. Egyptian/Middle Eastern cuisine typically halal."
965d352e-18b1-4485-8dfb-2b8145372c46,Cajun Halal Platters,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal.' Yelp confirms Halal category. Specializes in 'Halal food, Halal burgers, Halal platters, Halal Sandwiches, Halal steak.' Open 24/7. Broadway location near Columbia."
9498c604-2c57-4322-9d76-662cc0ac2c00,Cali Bun,LIKELY_HALAL,FULLY_HALAL,82,"Listed on Uber Eats as 'CaliBun Burgers & Shakes (Halal).' Yelp confirms halal burger spot. Queens location at 2314 36th Ave. Menu includes halal burgers and shakes."
0afc7849-2d26-4e72-8f3f-3fddd89a657d,Canarsie Chicken & Gyro,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists as Halal and Middle Eastern. Customer reviews mention 'fresh, flavorful halal dishes.' Related business 'Kashmir Halal Gyro' at same address. Brooklyn Canarsie location."
6e4f4dc6-0aa6-49b4-8704-a62ffdd76e74,Caravan Uyghur Cuisine,LIKELY_HALAL,FULLY_HALAL,92,"Yelp lists as Halal. Listed on Zabihah. Atly tags as Halal, authentic, family-owned. User note confirms 'Owner confirmed menu is 100% halal.' FiDi Uyghur restaurant. Strong multiple source confirmation."
46fd1075-d409-4720-b447-d024d508ba50,Cardamom,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Menu includes 'halal, vegan, vegetarian' options along with beer, wine, coffee. Michelin Bib Gourmand Indian restaurant. Has alcohol. Halal options available but not fully halal establishment. Sunnyside Queens."
4627831c-3881-434a-b187-b5a4ee835a2f,Cardozo Halal Cart,LIKELY_HALAL,FULLY_HALAL,78,"Named 'Halal Cart' explicitly. Yelp lists as Halal. Located at Queensborough Community College. Food cart serving gyros, kebabs, rice platters. Name indicates halal focus."
