id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
02a03651-1278-4e27-83b9-1c0553d705c3,KOL Noodle,KOL Noodle,yes,only,true,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
374762c1-f7ee-403d-a362-a98bd716b5a6,Kolapata,Kolapata,yes,only,true,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Official info indicates halal.
d3641469-4725-483b-a96b-a2f559bd7e25,Konak,Konak,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
15075ac4-7c77-4170-831a-edea696190de,KPOT Korean BBQ & Hot Pot,KPOT Korean BBQ & Hot Pot,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Certified halal. No official menu/certification found.
e9559349-93e5-4a68-8cdd-f0414392b9bf,Krave It,Krave It,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,true,,Halal: Options. Official info indicates halal. Listed on Zabiha.
dea656c5-02de-4b4f-a31f-e03c8d4a0d48,Krinti Mediterranean Grill,Krinti Mediterranean Grill,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,,,Halal: Options. Reviews mention halal.
acdd3c9a-e105-4e8a-8622-992dc551aadb,Krispy Crown Fried Chicken,Krispy Crown Fried Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Certified halal.
218c4c13-afb1-4873-899f-5e53c7ed5a56,Krispy Mango Cafe & Bakeshop,Krispy Mango Cafe & Bakeshop,yes,unclear,true,UNCLEAR,UNKNOWN,25,,,Halal: Unclear. No official menu/certification found.
a6950006-0472-4763-8db8-4d1414ec70ca,Krunchy Krust Pizza,Krunchy Krust Pizza,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,HMS,Halal: Fully. Certified by HMS. Listed on Zabiha.
a5f76c4a-2fd1-47fc-921a-0da1c21632a4,Kumasi Restaurant,Kumasi Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully.
d87fec12-7715-4caf-8c67-3483b4d921ba,Kung Fu Tea,Kung Fu Tea,yes,unclear,true,UNCLEAR,UNKNOWN,30,,,Halal: Unclear. Certified halal. No official menu/certification found.
6312df4c-3f80-48b4-8a90-68d2f3fdddf6,Kwik Meal,Kwik Meal,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Certified halal.
6684ed95-4f82-4348-bdb0-c091f857b76f,L&B Spumoni Gardens,L&B Spumoni Gardens,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,20,,,Halal: Unclear. Evidence suggests not halal.
cc209bb0-a44f-4d86-a81b-4a83ef441ad2,La Estacion,La Estacion,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
a14ea957-c924-4c3a-ba70-b78861a64502,Labbaik Karahi Restaurant,Labbaik Karahi Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,95,true,SBNY,Halal: Fully. Certified by SBNY. Listed on Zabiha.
884ce214-fb00-40bf-a804-4c662779d19e,Laghman Express,Laghman Express,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
f16ac9f6-6071-46f2-82fc-4631a4dc6ddf,Laghman Express,Laghman Express,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
7f652d13-f666-4d04-b032-db1b70eea440,Lahore kabab House,Lahore kabab House,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
3bc72acc-80a1-4e15-8829-82939633805d,Lahori Chilli Restaurant & Sweets,Lahori Chilli Restaurant & Sweets,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
4977c46f-db2d-4f6e-b88e-57198eeb3300,Lahori Kabab,Lahori Kabab,only,unclear,true,UNCLEAR,UNKNOWN,20,,,Halal: Unclear. No official menu/certification found.
4148056c-3c7f-4582-98c7-de1a0081df2e,Laila,Laila,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
eef8bc33-2e24-4337-bcf0-fec675167c11,Laila,Laila,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
a3188283-18d6-45c6-9dcc-c259cddaaa4f,Lakruwana Restaurant,Lakruwana Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
f822074e-d9e4-490e-b4a4-640ee88742e5,Laojie Hotpot,Laojie Hotpot,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,15,,,Halal: Unclear. Marked as not halal.
5c29dc17-00ec-470e-9b59-7e04114b0857,Lava Rock Kitchen,Lava Rock Kitchen,yes,only,true,LIKELY_HALAL,FULLY_HALAL,95,,HMS,Halal: Fully. Certified by HMS.
e1ef20ef-9b11-40e5-b03d-d8050626ebb3,Lava Rock Kitchen,Lava Rock Kitchen,yes,only,true,LIKELY_HALAL,FULLY_HALAL,95,,HMS,Halal: Fully. Certified by HMS.
d89db50a-c11c-47cf-ae7b-0b6ff3113dd3,Lava Shawarma,Lava Shawarma,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
13f11ec5-f2d8-4acd-983c-5c86f5b111f6,Layali Beirut Cafe Restaurant,Layali Beirut Cafe Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
877e01ca-fbf4-4a55-b644-ca946d823786,Layla Halal Food,Layla Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
aba24a28-bbaf-44a7-8eed-a35f24706f48,Laziza Pizzeria,Laziza Pizzeria,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
bd093c98-5011-4798-b870-5caee707093f,Lebanese Eatery,Lebanese Eatery,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
