id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
c1dc4fde-48a4-4742-ba7e-36ed2c5929cf,No 1 Halal Kitchen,No 1 Halal Kitchen,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
12f16f1e-7bd5-4d49-a156-3da1074c6f5d,No Pork Halal Kitchen,No Pork Halal Kitchen,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
5931110b-818f-476c-b0f0-0efb316e19fc,No Pork In My Fork Columbia Coffee & Grill,No Pork In My Fork Columbia Coffee & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Official info indicates halal.
8a6ac5e3-0ec8-420a-8371-069f43aed107,Noodlefan,Noodlefan,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,30,,,Halal: Unclear. Menu mentions pork.
9c2beb3f-7b2e-43c1-a3cb-32784b954282,Noodumpling,Noodumpling,yes,only,true,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Certified halal.
98cf9462-567d-4210-b5cb-3f3dfff96dc4,Noor Biryani Indian Grill,Noor Biryani Indian Grill,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
324e3b01-4eb6-4763-869d-10f58550964a,Noor Food Halal - West Babylon,Noor Food Halal - West Babylon,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Certified halal.
ff954150-4dca-44e0-9d3a-dd799637ee0d,Noor Food Restaurant & Groceries,Noor Food Restaurant & Groceries,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
b338369d-32bd-495c-9fdb-6a385f7dadb6,Numidia Halal Food,Numidia Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
003cbf13-9944-493b-8793-d471a5f2533e,Nur Thai,Nur Thai,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
05aaf00a-6293-42b6-b25e-d8a40b069dba,Nur Thai,Nur Thai,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Reviews mention halal.
1506b4a1-c820-48fd-bf67-aa94314ffc5d,Nurlan Uyghur Restaurant,Nurlan Uyghur Restaurant 诺兰饭店,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
99e4c01f-46a4-43f1-ba82-5aeca46fe8b7,NY Chicken & Rice,NY Chicken & Rice,yes,unclear,true,UNCLEAR,UNKNOWN,50,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
5a597e25-2b56-4599-b879-07d72e6947c8,NY1 Gourmet Deli,NY1 Gourmet Deli,only,yes,true,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Certified halal.
5bd97ef6-0254-4a72-a3cd-4a9838b41c31,Nyam Sum,Nyam Sum,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,25,,,Halal: Unclear. Evidence suggests not halal.
7b717cae-ea2e-4593-8008-6a335d8e29fa,NYC Falafel,NYC Falafel,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
b76fd0d6-6199-4970-9b0b-5cd484268b35,Oasis,Oasis,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
dc088ad3-ecf4-480a-92c0-ad06dcd60d90,Oasis Mediterranean Restaurant,Oasis Mediterranean Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
dfc20622-76ee-40b1-b4fa-1ceefc0bc095,Old Sport Food,Old Sport Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
b46731a7-7e61-4304-8330-06de139edd54,Olive Deli & Salad Bar,Olive Deli & Salad Bar,only,yes,true,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
10b03eb6-622f-4507-ae04-2a567099ad25,Olives Food Market,Olives Food Market ,only,yes,true,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,,,Halal: Options. Reviews mention halal.
6d81a64f-068f-4967-802d-17079ff62f5f,Omar Khayyam,Omar Khayyam,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
f26c4ec6-2e39-4457-824c-75640da81823,Omar's Halal Food,Omar’s Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
c34818a5-b77b-4eb7-8bf1-5679840b1462,ONA Halal Food,ONA Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
9f1e1d60-eca3-4164-97cf-3bd9d71b5cfe,Opera Cafe Lounge,Opera Cafe Lounge,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
